60662,1260,475,103,58929,2472,706,393,49776,9775,2058,891,1
61975,405,112,8,58582,2942,669,307,45389,12299,2981,1831,1
44311,15866,2024,299,24816,19153,14761,3770,9440,11902,15532,25626,1
54589,7908,3,0,47342,14219,914,25,47100,9839,3121,2440,1
20997,28093,12435,975,19957,24949,15494,2100,13213,20379,18281,10627,1
22623,39013,864,0,22626,35132,4738,4,17464,23815,18748,2473,1
62449,51,0,0,58161,4122,215,2,31846,19791,8910,1953,1
43026,19348,104,22,23090,38673,585,152,11847,9900,35955,4798,1
47025,11134,3558,783,20845,31727,6813,3115,4738,38438,11665,7659,1
52902,7356,1894,348,32503,21617,5970,2410,10340,11347,22856,17957,1
60559,1828,108,5,38955,18611,4807,127,29404,14146,11174,7776,1
17665,20949,14966,8920,9559,24328,26090,2523,6416,21591,31957,2536,1
50511,9936,981,1072,5385,37979,11644,7492,55,14522,19213,28710,1
59953,2546,1,0,51472,10997,31,0,30682,29149,2651,18,1
43977,18256,263,4,30866,27555,3669,410,6904,18705,22380,14511,1
31631,23361,7508,0,16359,29735,16396,10,6736,25808,27310,2646,1
61479,980,41,0,55108,6464,904,24,50402,7217,3187,1694,1
55408,6078,714,300,27809,26840,5295,2556,8036,18665,20268,15531,1
20118,25794,16167,421,17699,20157,20547,4097,13713,15686,16491,16610,1
38877,13466,9753,404,24521,16501,13572,7906,19673,9169,10015,23643,1
40239,22189,61,11,15980,45706,689,125,4977,26768,23612,7143,1
52134,6190,2912,1264,37578,9960,9012,5950,25353,12691,7837,16619,1
16088,37248,6911,2253,2296,48606,9488,2110,589,35796,17744,8371,1
62479,21,0,0,59120,3336,43,1,19065,31756,8716,2963,1
58273,3434,147,646,49134,9955,2155,1256,26677,20827,9523,5473,1
53719,6985,1104,692,18374,24780,12870,6476,10468,3952,10334,37746,1
59062,1918,1047,473,39791,16935,4101,1673,6190,28128,17890,10292,1
8666,17954,35879,1,7794,19160,35501,45,7177,17286,35747,2290,1
14526,15039,23031,9904,15096,13681,24260,9463,15199,10483,25943,10875,1
59371,2200,662,267,51611,7211,2353,1325,13469,28633,13130,7268,1
60931,1172,245,152,55067,5554,1170,709,16923,28822,11801,4954,1
55761,6359,377,3,36472,15822,6637,3569,17608,18747,9089,17056,1
62461,31,8,0,58316,4026,147,11,31015,20100,8453,2932,1
55066,3925,2058,1451,41105,10402,6171,4822,20070,13429,11779,17222,1
26551,35933,16,0,22253,39765,418,64,17929,42502,1261,808,1
62163,265,65,7,58887,2991,495,127,45253,11403,3971,1873,1
61735,719,39,7,53176,7497,1581,246,27386,15932,9326,9856,1
29139,19955,11703,1703,19185,25264,15944,2107,20232,14418,17084,10766,1
25145,24278,3334,9743,12565,30063,13397,6475,13818,29679,14597,4406,1
27265,10455,16100,8680,21655,9377,29461,2007,14547,5435,8939,33579,1
30015,11656,8393,12436,25590,13453,22730,727,16520,7571,18559,19850,1
58362,3432,608,98,44664,11706,4971,1159,11663,21419,14995,14423,1
58696,2246,976,582,45904,11718,2758,2120,13380,17293,19376,12451,1
61063,1397,40,0,31675,25752,4398,675,7883,16551,21808,16258,1
37150,17895,4756,2699,16142,36671,6145,3542,4054,28152,16505,13789,1
39526,20564,1501,909,14532,34136,11256,2576,6318,24154,19527,12501,1
48320,7246,4284,2650,36529,13841,5909,6221,9372,11454,21943,19731,1
57625,2751,1273,851,48017,9637,1812,3034,8040,18064,20210,16186,1
39455,20980,2057,8,31662,24459,5183,1196,16487,26283,9900,9830,1
35649,16682,7263,2906,29570,27308,5538,84,11774,26523,10050,14153,1
39202,4753,5766,12779,27824,16060,15939,2677,10865,32862,15752,3021,1
61470,715,62,253,55687,4791,1202,820,36469,16348,4309,5374,1
61486,666,282,66,39711,14514,6113,2162,21184,20586,6767,13963,1
