51124,7018,1713,807,467,327,264,202,177,136,88,74,49,37,15,2,33758,16402,6505,2264,1210,649,349,264,207,195,161,143,140,100,76,77,21691,11479,9703,6903,4198,2869,1557,1151,885,533,381,259,195,156,186,354,1
59982,1379,393,221,155,113,84,53,45,38,19,10,8,0,0,0,18763,29861,7373,2585,1577,581,440,344,251,185,139,94,96,66,54,91,910,13103,23285,8091,5052,3768,2190,1289,1038,808,702,433,340,310,357,824,1
21870,8170,6831,7440,5892,3885,3657,2432,970,503,322,229,164,68,33,34,9714,7901,3910,3291,4681,4690,4528,5254,4835,3547,3259,3120,2155,705,423,487,1616,3163,2253,2408,2752,3856,2962,2332,2740,3818,4520,4454,4073,4404,4864,12285,1
19009,15353,10761,9466,6463,1356,71,18,3,0,0,0,0,0,0,0,10903,13255,12192,10992,8583,3572,1228,836,466,264,132,52,22,2,1,0,8079,13323,14310,11388,6053,1790,1102,894,803,836,799,683,643,592,490,715,1
29,1390,9965,9613,9733,6819,5498,6043,5152,3420,2294,1569,401,289,285,0,32,3781,8948,7196,8476,5764,5132,5577,5857,4536,3244,1857,1179,406,367,148,7,2753,6012,4441,4607,5814,5627,4331,5117,4710,4324,4130,3542,2959,2072,2054,1
243,9704,7191,5485,11658,11770,9799,5786,817,45,2,0,0,0,0,0,2063,10071,5467,5025,9591,9654,7194,8693,3861,765,92,20,4,0,0,0,1302,7529,4767,3866,3884,6133,7995,5803,5495,5020,4991,3242,1567,591,255,60,1
15771,43846,2655,177,40,9,1,1,0,0,0,0,0,0,0,0,1660,31400,19000,6101,2591,896,453,182,76,73,39,27,2,0,0,0,1073,11765,9830,9178,6165,5295,4623,3708,2916,2648,1973,1373,859,455,383,256,1
744,3253,9625,29404,18180,774,266,128,50,29,9,16,15,7,0,0,350,5035,9897,7808,13437,14041,9934,1261,243,134,119,89,66,49,18,19,166,5145,4165,2371,2080,1672,3020,3128,3458,7658,13086,11753,2723,776,513,786,1
8789,13806,14770,9660,4951,2780,1870,1533,1257,999,740,562,369,212,157,45,608,2678,6781,10778,12530,9937,5587,3673,2576,1771,1426,1040,910,753,644,808,4,119,1010,3605,8244,11446,10738,8010,4516,3092,2232,1825,1343,1372,1439,3505,1
20187,15687,11287,5741,3470,1888,1120,878,675,607,403,209,146,102,52,48,11895,5265,6833,8510,8866,6387,3560,2804,2240,1861,1080,789,581,551,468,810,2595,2580,3265,1900,2197,2396,3167,3587,3767,4792,6774,7523,4559,3038,3097,7263,1
43778,9176,4977,2628,1309,353,116,50,26,34,32,16,5,0,0,0,23034,6121,4539,5261,7947,4090,3343,3231,2895,1295,573,44,50,42,27,8,19668,3576,3317,2843,2647,2755,3444,5300,4137,2694,2037,2306,2159,1722,2215,1680,1
2991,4018,5031,5625,6128,5807,4949,4065,4105,4631,4391,1839,1388,3925,2998,609,756,1772,2942,4089,5082,6385,6844,6017,5849,7364,8317,4560,1738,587,173,25,289,1040,2108,2979,4105,4944,5828,6714,9299,11605,7399,3654,1512,675,260,89,1
739,6763,28441,14568,6727,1950,833,426,290,238,231,222,259,386,346,81,0,13,303,5069,26700,4470,3462,3347,3664,2889,2770,2321,1823,1323,1308,3038,0,0,0,55,110,2285,5619,6508,7702,6333,2996,2182,2321,2151,3872,20366,1
9976,9444,26410,14123,2253,261,29,3,1,0,0,0,0,0,0,0,9044,8896,20391,13141,6677,2965,1071,284,30,1,0,0,0,0,0,0,6253,4865,8626,10938,10091,8597,6586,3875,1629,563,298,161,18,0,0,0,1
20251,9358,6349,8019,7787,9677,654,138,110,79,54,20,4,0,0,0,2611,16086,7704,4465,4039,3992,10733,8791,2780,417,312,160,128,107,129,46,0,258,1825,4821,6794,5442,2757,3712,5411,6581,5701,4687,4222,4530,2709,3050,1
9496,8624,7146,6365,6290,6237,5874,4960,4644,2563,301,0,0,0,0,0,1929,2016,4680,7734,8169,7833,6602,7131,6849,4915,3534,1098,10,0,0,0,538,1639,1812,2747,4733,6558,7095,7422,8167,8584,6326,4233,2079,326,165,76,1
18292,29745,11889,1553,608,247,88,37,23,13,5,0,0,0,0,0,11347,22952,15996,4813,3142,1620,991,711,598,221,67,18,14,9,1,0,19822,15003,11990,3587,1941,1589,1983,1704,1179,902,587,519,494,514,431,255,1
3112,23644,20502,8150,3171,1546,847,514,270,178,164,102,73,83,53,91,9,1708,14312,11780,10774,7549,4894,3623,2154,1426,963,752,615,560,503,878,0,7,1833,6196,5246,3944,4658,4817,5208,5921,5097,4042,3621,3752,3284,4874,1
2884,5299,6913,5022,5040,5694,6612,8448,8241,5415,1921,590,232,125,53,11,2660,5425,5317,4297,4357,4849,5198,5753,6248,5720,5057,3522,2180,1328,434,155,2008,3741,4588,3376,3268,3684,4191,4543,4598,4547,3862,3484,3525,3642,4043,5400,1
15686,10447,8394,4350,3616,3877,3213,2760,2781,4925,1833,214,148,135,71,50,9522,6973,4095,3931,4111,4661,3841,3888,3075,2934,3073,4490,3478,2381,1189,858,3032,8921,4419,3301,2939,2271,1856,2103,2086,2661,2555,2713,2755,3711,5062,12115,1
8195,10394,8420,13230,17545,4483,105,56,23,17,12,9,2,4,2,3,11,5267,5048,5654,26015,14945,3535,1211,383,165,82,59,47,23,25,30,0,0,1617,3360,2199,3569,9789,11211,6793,6585,6238,3996,2700,1949,1489,1005,1
37906,7995,3841,2392,1694,1538,1501,1457,1451,785,393,283,285,278,314,387,18020,8908,6221,4429,3263,2583,2145,1969,1980,2354,2451,2227,2322,1933,686,1009,4827,8642,6480,5404,4104,3206,2897,2484,2273,2011,1884,1669,1834,1973,2442,10370,1
435,2002,4930,8721,7478,8826,12346,8598,3811,1200,823,1077,993,1179,79,2,0,1,59,2236,7085,12221,16447,12853,5293,1885,1068,1242,1143,905,58,4,0,0,7,582,3269,8241,13414,10872,6368,4168,3617,3591,2885,2483,1796,1207,1
60190,1951,283,55,12,6,3,0,0,0,0,0,0,0,0,0,17189,14262,23559,4110,2178,799,263,96,27,9,4,3,1,0,0,0,9272,4286,3001,2506,4369,8960,10353,8074,4324,2227,1164,1001,1017,885,526,535,1
46028,8265,2517,1463,3146,200,47,41,49,32,36,30,40,53,72,481,22020,8777,7786,10551,5295,2214,1454,992,826,686,410,233,167,132,102,855,5251,5779,8269,7378,7165,4841,4462,4359,3627,2329,2021,1546,1004,786,952,2731,1
