58142,2520,794,466,313,162,86,17,50160,8769,1859,613,402,304,240,153,33170,16606,7067,2708,1418,640,351,540,1
61361,614,268,137,83,29,8,0,48624,9958,2158,784,436,233,162,145,14013,31376,8820,3479,1846,1135,650,1181,1
30040,14271,9777,6089,1473,551,232,67,17615,7201,9371,9782,8382,6379,2860,910,4779,4661,6608,5294,6558,8974,8477,17149,1
34362,20227,7819,89,3,0,0,0,24158,23184,12155,2064,730,184,24,1,21402,25698,7843,1996,1639,1482,1235,1205,1
1419,19578,16552,11541,8572,3863,690,285,3813,16144,14240,10709,10393,5101,1585,515,2760,10453,10421,9958,9827,8454,6501,4126,1
9947,12676,23428,15585,862,2,0,0,12134,10492,19245,15887,4626,112,4,0,8831,8633,10017,13798,10515,8233,2158,315,1
59617,2832,49,2,0,0,0,0,33060,25101,3487,635,149,66,2,0,12838,19008,11460,8331,5564,3346,1314,639,1
3997,39029,18954,394,79,25,22,0,5385,17705,27478,11195,377,208,115,37,5311,6536,3752,6148,11116,24839,3499,1299,1
22595,24430,7731,3403,2256,1302,581,202,3286,17559,22467,9260,4347,2466,1663,1452,123,4615,19690,18748,7608,4057,2715,4944,1
35874,17028,5358,1998,1282,612,248,100,17160,15343,15253,6364,4101,1869,1132,1278,5175,5165,4593,6754,8559,14297,7597,10360,1
52954,7605,1662,166,60,48,5,0,29155,9800,12037,6574,4190,617,92,35,23244,6160,5402,8744,6831,4343,3881,3895,1
7009,10656,11935,9014,8736,6230,5313,3607,2528,7031,11467,12861,13213,12877,2325,198,1329,5087,9049,12542,20904,11053,2187,349,1
7502,43009,8677,1259,528,453,645,427,13,5372,31170,6809,6553,5091,3146,4346,0,55,2395,12127,14035,5178,4472,24238,1
19420,40533,2514,32,1,0,0,0,17940,33532,9642,1355,31,0,0,0,11118,19564,18688,10461,2192,459,18,0,1
29609,14368,17464,792,189,74,4,0,18697,12169,8031,19524,3197,472,235,175,258,6646,12236,6469,11992,10388,8752,5759,1
18120,13511,12527,10834,7207,301,0,0,3945,12414,16002,13733,11764,4632,10,0,2177,4559,11291,14517,16751,10559,2405,241,1
48037,13442,855,125,36,5,0,0,34299,20809,4762,1702,819,85,23,1,34825,15577,3530,3687,2081,1106,1008,686,1
26756,28652,4717,1361,448,266,156,144,1717,26092,18323,8517,3580,1715,1175,1381,7,8029,9190,9475,11129,9139,7373,8158,1
8183,11935,10734,15060,13656,2511,357,64,8085,9614,9206,10951,11968,8579,3508,589,5749,7964,6952,8734,9145,7346,7167,9443,1
26133,12744,7493,5973,7706,2047,283,121,16495,8026,8772,7729,6009,7563,5859,2047,11953,7720,5210,3959,4747,5268,6466,17177,1
18589,21650,22028,161,40,21,6,5,5278,10702,40960,4746,548,141,70,55,0,4977,5768,21000,13378,10234,4649,2494,1
45901,6233,3232,2958,2236,676,563,701,26928,10650,5846,4114,4334,4678,4255,1695,13469,11884,7310,5381,4284,3553,3807,12812,1
2437,13651,16304,20944,5011,1900,2172,81,1,2295,19306,29300,7178,2310,2048,62,0,589,11510,24286,10536,7208,5368,3003,1
62141,338,18,3,0,0,0,0,31451,27669,2977,359,36,7,1,0,13558,5507,13329,18427,6551,2165,1902,1061,1
54293,3980,3346,88,81,66,93,553,30797,18337,7509,2446,1512,643,299,957,11030,15647,12006,8821,5956,3567,1790,3683,1
29353,24366,6239,746,725,379,326,366,11512,6862,14143,10637,6978,5892,3146,3330,5814,4654,1601,2351,4271,6063,6709,31037,1
56278,2784,1090,828,605,442,315,158,15038,24753,12538,4397,2649,1452,855,818,407,5783,10656,17472,11523,6367,3691,6601,1
14,8652,8513,9441,26563,9316,1,0,1,7793,7956,11204,29320,6181,34,11,0,7177,7689,9597,28620,7127,1114,1176,1
911,13615,5686,9353,11187,11844,7479,2425,206,14890,4517,9164,12023,12237,7049,2414,3827,11372,2260,8223,12362,13581,7838,3037,1
54737,4634,1576,624,388,274,158,109,39702,11909,4637,2574,1533,820,543,782,1336,12133,15136,13497,7702,5428,3797,3471,1
57737,3194,888,284,162,83,82,70,42758,12309,4003,1551,747,423,307,402,3337,13586,18703,10119,7326,4475,3160,1794,1
37594,18167,4872,1487,343,34,3,0,11375,25097,10244,5578,3861,2776,2028,1541,299,17309,13296,5451,4509,4580,5167,11889,1
62352,109,18,13,6,2,0,0,48073,10243,3434,592,111,36,6,5,21076,9939,10137,9963,4826,3627,2516,416,1
48645,6421,2326,1599,1197,861,739,712,29709,11396,5893,4509,3763,2408,1574,3248,10785,9285,6161,7268,6011,5768,5504,11718,1
9255,17296,33849,2084,16,0,0,0,6554,15699,31615,8150,283,135,59,5,6451,11478,23967,18535,774,487,411,397,1
57022,5141,207,58,40,25,7,0,46655,12232,2070,921,287,208,83,44,24650,20603,7184,4219,2408,1563,1065,808,1
58291,3444,598,121,31,8,7,0,43923,9253,4408,3089,1149,432,170,76,16996,10390,8830,7102,5512,3814,3725,6131,1
14688,14451,11499,8456,6247,5456,1218,485,5653,13532,13667,11597,8987,6957,2071,36,7622,12610,7852,6566,9461,7623,5595,5171,1
7236,17909,16663,7615,2356,978,618,9125,2798,9767,16274,13789,7541,5856,4163,2312,4212,9606,15646,14033,9820,4777,2356,2050,1
17696,9569,5041,5414,7472,8628,8653,27,16185,5470,4392,4985,21222,8239,1079,928,9621,4926,3019,2416,2809,6130,21457,12122,1
19338,10677,7028,4628,2692,5701,12429,7,19036,6554,6682,6771,17957,4773,436,291,9567,6953,3986,3585,4362,14197,12688,7162,1
49304,9058,2669,763,398,210,57,41,28021,16643,7048,4658,3630,1341,605,554,929,10734,11672,9747,8343,6652,5030,9393,1
52017,6679,1489,757,562,414,295,287,24764,21140,7787,3931,1783,975,696,1424,5291,8089,6507,10786,11584,7792,5678,6773,1
33484,27579,1209,188,34,6,0,0,17048,14627,17839,7913,3313,1085,509,166,1380,6503,8618,7933,10398,11410,8572,7686,1
13424,23726,12810,5085,2386,2370,772,1927,1272,14870,23589,13082,3348,2797,1658,1884,58,3996,12693,15459,9880,6625,8656,5133,1
13127,26399,17691,2873,883,618,447,462,749,13783,17499,16637,9073,2183,1000,1576,36,6282,13070,11084,10203,9324,7638,4863,1
27263,21057,5328,1918,1639,2645,1490,1160,18420,18109,10138,3703,4521,1388,1224,4997,0,9372,6122,5332,10545,11398,5735,13996,1
32966,24659,1828,923,733,540,448,403,19883,28134,7892,1745,1052,760,820,2214,305,7735,8373,9691,8237,11973,7841,8345,1
14759,24696,12361,8619,1753,304,8,0,6444,25218,14175,10284,3303,1880,970,226,2017,14470,14999,11284,6451,3449,2733,7097,1
16247,19402,10829,5853,4064,3199,2651,255,11347,18223,15642,11666,4575,963,84,0,2099,9675,12756,13767,5695,4355,5696,8457,1
28808,10394,3090,1663,2049,3717,9537,3242,6033,21791,11275,4785,6515,9424,2622,55,1048,9817,14789,18073,11290,4462,1793,1228,1
58524,2946,581,134,46,16,3,250,48341,7346,3237,1554,746,456,315,505,20736,15733,12011,4337,2372,1937,2001,3373,1
47637,13849,441,225,158,124,46,20,13950,25761,8439,6075,3930,2183,1568,594,9224,11960,14595,5991,3687,3080,3750,10213,1
45971,8043,2778,1708,1049,1122,1423,406,35710,9561,5753,3365,1974,1453,1642,3042,7215,12588,9110,7120,6221,5790,5477,8979,1
5667,13174,10028,8179,5361,6293,8076,5722,5211,12484,12461,7886,5771,6720,7814,4153,2397,11638,12820,8953,8190,9475,7041,1986,1
54604,5238,1950,553,134,20,1,0,39948,6730,4540,2893,1922,1538,1509,3420,10406,6296,4934,4703,5414,6341,6540,17866,1
30936,17152,11434,2606,342,30,0,0,26261,17701,13021,4234,994,219,65,5,19077,19456,13899,6371,1894,847,533,423,1
1468,8444,4640,8102,14814,18529,6251,252,6365,4545,3335,7753,13331,17297,9562,312,6114,3673,2296,2106,3972,8086,22912,13341,1
9,29762,31674,725,246,77,7,0,0,29302,23875,5102,2166,1498,325,232,0,342,13613,5844,9816,12787,7377,12721,1
28655,10880,3878,4374,4063,3426,5094,2130,8628,15137,13950,6004,3776,4032,3812,7161,4391,8676,14886,11664,5327,3544,4389,9623,1
250,2,2212,19368,15348,11571,13134,615,250,12,3405,24115,13178,10587,10142,811,250,508,6008,24703,10867,10939,8253,972,1
1126,4869,8228,10296,4347,3231,2579,27824,1738,4231,5811,11241,7356,15245,15908,970,661,3973,1531,2940,20997,13905,7601,10892,1
0,0,147,24362,37932,57,2,0,0,0,307,25305,36848,39,1,0,0,0,38,8730,25505,27497,656,74,1
38,8053,8191,17073,29143,2,0,0,2,9346,7851,25364,19703,221,13,0,28,9393,11711,26709,13654,301,244,460,1
4662,21179,20074,9160,1530,976,1251,3668,538,7836,22769,17639,3341,1867,1415,7095,20,1210,8360,16207,11827,6756,3965,14155,1
50161,11422,524,134,133,71,47,8,30751,28599,1758,596,305,147,159,185,14700,14591,21076,6705,2938,1087,663,740,1
16192,32736,7784,1744,910,742,685,1707,31489,14126,7381,3872,1245,776,836,2775,1141,18929,8715,6183,7263,5309,4721,10239,1
1156,12812,46291,1730,461,50,0,0,158,9039,41387,6274,2569,1339,936,798,1,4275,33338,6885,2928,3434,3759,7880,1
8907,17881,5881,9920,8564,10581,766,0,17158,11025,5358,9918,7774,9929,1338,0,14225,12612,5231,10096,8725,9718,1850,43,1
127,4814,17446,16359,7810,12398,3546,0,20,3340,15524,18228,10761,14092,532,3,2,1457,10622,16478,16379,15649,1805,108,1
39494,17983,3021,600,205,148,129,920,9528,25507,18893,5230,1344,442,373,1183,4716,11791,18655,16883,5109,1936,1649,1761,1
4148,12665,13987,6987,5411,7939,11244,119,1857,8725,14429,10672,7191,8482,10545,599,1085,7317,12508,12947,9698,10504,6733,1708,1
0,807,29289,32183,221,0,0,0,0,13484,27625,21372,19,0,0,0,0,15964,24295,21339,506,188,118,90,1
48142,14157,201,0,0,0,0,0,6256,25975,22493,7455,321,0,0,0,0,1081,2911,8763,8875,10508,13615,16747,1
6980,10121,39259,5921,131,42,42,4,4055,6294,20938,24563,3929,2012,610,99,795,2174,3362,6222,10984,17696,9193,12074,1
1019,57187,2155,846,588,343,204,158,344,15677,31155,8004,3825,1742,1028,725,0,501,3463,6100,5853,16780,8501,21302,1
